-0.9700639371160071,0.17912407929161178
-0.9549636742041456,0.1790701594096432
-0.9398634112922841,0.1790096296132737
-0.9247631483804226,0.17894254186216785
-0.9096628854685611,0.1788689480677132
-0.8945626225566996,0.17878890008959375
-0.8794623596448381,0.17870244973242772
-0.8643620967329761,0.1786096487424658
-0.8492618338211146,0.17851054880435205
-0.8341615709092531,0.17840520153794565
-0.8190613079973916,0.17829365849519818
-0.8039610450855301,0.17817597115709258
-0.7888607821736686,0.17805219093063712
-0.7737605192618071,0.1779223691459147
-0.7586602563499456,0.1777865570531881
-0.7435599934380841,0.17764480582005895
-0.7284597305262226,0.17749716652867947
-0.7133594676143611,0.17734369017301543
-0.6982592047024996,0.17718442765616157
-0.6831589417906381,0.17701942978770682
-0.6680586788787766,0.17684874728114824
-0.6529584159669151,0.17667243075135394
-0.6378581530550536,0.176490530712074
-0.622757890143192,0.1763030975734983
-0.6076576272313301,0.17611018163985948
-0.5925573643194686,0.175911833107082
-0.5774571014076071,0.17570810206047663
-0.5623568384957456,0.17549903847247655
-0.5472565755838841,0.17528469220041837
-0.5321563126720226,0.1750651129843657
-0.5170560497601611,0.1748403504449726
-0.5019557868482996,0.17461045408138967
-0.48685552393643805,0.17437547326921018
-0.47175526102457654,0.17413545725845603
-0.45665499811271504,0.17389045517160145
-0.44155473520085353,0.1736405160016371
-0.426454472288992,0.17338568861017098
-0.4113542093771305,0.17312602172556615
-0.396253946465269,0.17286156394111593
-0.38115368355340706,0.1725923637132546
-0.36605342064154556,0.17231846935980435
-0.35095315772968405,0.1720399290582558
-0.33585289481782254,0.17175679084408402
-0.32075263190596104,0.17146910260909848
-0.30565236899409953,0.17117691209982527
-0.290552106082238,0.17088026691592303
-0.2754518431703765,0.17057921450863156
-0.260351580258515,0.17027380217925056
-0.2452513173466535,0.16996407707765157
-0.230151054434792,0.16965008620081967
-0.2150507915229305,0.16933187639142638
-0.199950528611069,0.1690094943364312
-0.18485026569920748,0.16868298656571382
-0.16975000278734598,0.16835239945073566
-0.15464973987548447,0.1680177792032282
-0.13954947696362296,0.16767917187391132
-0.12444921405176146,0.16733662335123847
-0.10934895113989995,0.16699017936017035
-0.09424868822803845,0.16663988546097336
-0.07914842531617694,0.16628578704804675
-0.06404816240431543,0.1659279293487749
-0.04894789949245393,0.16556635742240614
-0.03384763658059242,0.1652011161589556
-0.018747373668730916,0.16483225027813453
-0.0036471107568685213,0.16445980432830437
0.011453152154992985,0.1640838226854531
0.02655341506685449,0.16370434955219873
0.041653677978716,0.16332142895681379
0.0567539408905775,0.1629351047522743
0.07185420380243901,0.16254542061533198
0.08695446671430052,0.1621524200456082
0.10205472962616202,0.1617561463647112
0.11715499253802353,0.16135664271537456
0.13225525544988503,0.1609539520606183
0.14735551836174654,0.16054811718293033
0.16245578127360805,0.1601391806834698
0.17755604418546955,0.1597271849812912
0.19265630709733106,0.15931217231258846
0.20775657000919256,0.15889418472996006
0.22285683292105407,0.15847326410169357
0.23795709583291558,0.15804945211107005
0.2530573587447771,0.15762279025568826
0.2681576216566386,0.15719331984680693
0.2832578845685001,0.1567610820087076
0.2983581474803616,0.15632611767807458
0.3134584103922231,0.1558884676033944
0.3285586733040846,0.15544817234437247
0.3436589362159461,0.15500527227136873
0.3587591991278076,0.15455980756484972
0.37385946203966913,0.15411181821485925
0.38895972495153064,0.15366134402050585
0.40405998786339214,0.1532084245894663
0.41916025077525365,0.15275309933750775
0.43426051368711516,0.15229540748802436
0.44936077659897666,0.15183538807159191
0.46446103951083906,0.15137307992553722
0.47956130242270056,0.15090852169352464
0.49466156533456207,0.15044175182515673
0.5097618282464236,0.14997280857559195
0.5248620911582851,0.14950173000517647
0.5399623540701466,0.14902855397909145
0.5550626169820081,0.14855331816701575
0.5701628798938696,0.1480760600428017
0.5852631428057311,0.14759681688416726
0.6003634057175926,0.1471156257724011
0.6154636686294541,0.14663252359208273
0.6305639315413156,0.14614754703081528
0.6456641944531771,0.14566073257897372
0.6607644573650386,0.14517211652946505
0.6758647202769001,0.14468173497750283
0.6909649831887617,0.14418962382039494
0.7060652461006232,0.14369581875734322
0.7211655090124847,0.14320035528925806
0.7362657719243462,0.14270326871858333
0.7513660348362077,0.14220459414913594
0.7664662977480692,0.14170436648595625
0.7815665606599307,0.14120262043517182
0.7966668235717922,0.1406993905038723
0.8117670864836537,0.14019471099999709
0.8268673493955152,0.13968861603223423
0.8419676123073767,0.13918113950993066
0.8570678752192382,0.13867231514301526
0.8721681381310997,0.13816217644193116
0.8872684010429612,0.13765075671758142
0.9023686639548227,0.13713808908128386
0.9174689268666842,0.13662420644473816
0.9325691897785457,0.13610914152000317
0.9476694526904073,0.13559292681948432
0.9627697156022696,0.13507559465593302
0.9778699785141312,0.1345571771424547
0.9929702414259927,0.134037706192528
1.0080705043378542,0.1335172135200342
1.0231707672497157,0.1329957306392964
1.0382710301615772,0.13247328886512783
1.0533712930734387,0.1319499193128916
1.0684715559853002,0.13142565289856792
1.0835718188971617,0.13090052033883293
1.0986720818090232,0.1303745521511449
1.1137723447208847,0.12984777865384137
1.1288726076327462,0.12932022996624448
1.1439728705446077,0.12879193600877525
1.1590731334564692,0.1282629265030775
1.1741733963683307,0.12773323097214964
1.1892736592801922,0.12720287874048614
1.2043739221920537,0.12667189893422634
1.2194741851039153,0.12614032048131324
1.2345744480157768,0.1256081721116592
1.2496747109276383,0.12507548235732077
1.2647749738394998,0.12454227955268153
1.2798752367513613,0.12400859183464247
1.2949754996632228,0.12347444714282149
1.3100757625750843,0.12293987321975909
1.3251760254869458,0.1224048976111334
1.3402762883988073,0.12186954766598194
1.3553765513106688,0.12133385053693087
1.3704768142225303,0.12079783318043258
1.3855770771343918,0.12026152235700949
1.4006773400462533,0.11972494463150615
1.4157776029581148,0.11918812637334769
1.4308778658699772,0.11865109375680612
1.4459781287818387,0.11811387276127294
1.4610783916937002,0.11757648917153928
1.4761786546055617,0.11703896857808199
1.4912789175174233,0.11650133637735802
1.5063791804292848,0.11596361777210333
1.5214794433411463,0.1154258377716405
1.5365797062530078,0.1148880211921914
1.5516799691648693,0.11435019265719651
1.5667802320767308,0.11381237659764136
1.5818804949885923,0.11327459725238792
1.5969807579004538,0.11273687866851355
1.6120810208123153,0.11219924470165465
1.6271812837241768,0.1116617190163576
1.6422815466360383,0.11112432508643467
1.6573818095478998,0.11058708619532621
1.6724820724597613,0.11005002543646847
1.6875823353716228,0.10951316571366748
1.7026825982834843,0.10897652974147803
1.7177828611953458,0.1084401400455884
1.7328831241072074,0.10790401896321088
1.7479833870190689,0.10736818864347727
1.7630836499309304,0.1068326710478399
1.7781839128427919,0.10629748795047791
1.7932841757546534,0.10576266093870891
1.8083844386665149,0.10522821141340549
1.8234847015783764,0.10469416058941676
1.838584964490238,0.1041605294959954
1.8536852274020994,0.10362733897722894
1.868785490313961,0.10309460969247655
1.8838857532258224,0.10256236211681007
1.898986016137684,0.1020306165414603
1.9140862790495454,0.10149939307426759
1.9291865419614078,0.10096871164013707
1.9442868048732693,0.10043859198149892
1.9593870677851308,0.09990905365877223
1.9744873306969923,0.09938011605083412
1.9895875936088538,0.0988517983554929
2.0046878565207153,0.09832411958996556
2.019788119432577,0.09779709859135924
2.0348883823444384,0.09727075401715751
2.0499886452563,0.0967451043457104
2.0650889081681614,0.09622016787672814
2.080189171080023,0.09569596273177974
2.0952894339918844,0.09517250685479497
2.110389696903746,0.0946498180125705
2.1254899598156074,0.09412791379527945
2.140590222727469,0.09360681161698557
2.1556904856393304,0.09308652871616013
2.170790748551192,0.09256708215620363
2.1858910114630534,0.09204848882596994
2.200991274374915,0.09153076544029524
2.2160915372867764,0.0910139285405296
2.231191800198638,0.09049799449507222
2.2462920631104994,0.08998297949991069
2.261392326022361,0.08946889957916261
2.2764925889342225,0.08895577058562171
2.291592851846084,0.08844360820130605
2.3066931147579455,0.08793242793801066
2.321793377669807,0.08742224513786241
2.3368936405816685,0.08691307497387829
2.35199390349353,0.08640493245052733
2.3670941664053915,0.08589783240429445
2.382194429317253,0.08539178950424875
2.3972946922291154,0.08488681825261317
2.412394955140977,0.08438293298533858
2.4274952180528384,0.08388014787267938
2.4425954809647,0.08337847691977303
2.4576957438765614,0.08287793396722144
2.472796006788423,0.08237853269167596
2.4878962697002844,0.08188028660642409
2.502996532612146,0.08138320906197989
2.5180967955240074,0.08088731324667608
2.533197058435869,0.08039261218725895
2.5482973213477305,0.07989911874948641
2.563397584259592,0.07940684563872735
2.5784978471714535,0.07891580540056461
2.593598110083315,0.0784260104213994
2.6086983729951765,0.07793747292905878
2.623798635907038,0.07745020499340496
2.6388988988188995,0.07696421852694689
2.653999161730761,0.0764795252854547
2.6690994246426225,0.07599613686857529
2.684199687554484,0.07551406472045118
2.6992999504663455,0.07503332013034038
2.714400213378207,0.07455391423323945
2.7295004762900685,0.07407585801050766
2.74460073920193,0.07359916229049351
2.7597010021137915,0.0731238377491634
2.774801265025653,0.07264989491073197
2.7899015279375146,0.07217734414829446
2.805001790849376,0.07170619568446063
2.8201020537612376,0.07123645959199104
2.835202316673099,0.07076814579443463
2.8503025795849606,0.07030126406676816
2.865402842496822,0.0698358240360374
2.8805031054086836,0.06937183518200028
2.895603368320546,0.06890930683777109
2.9107036312324075,0.06844824819046665
2.925803894144269,0.06798866828185421
2.9409041570561305,0.06753057600900032
2.956004419967992,0.06707398012492183
2.9711046828798535,0.06661888923923809
2.986204945791715,0.0661653118188245
3.0013052087035765,0.0657132561884674
3.016405471615438,0.06526273053152092
3.0315057345272995,0.06481374289056438
3.046605997439161,0.06436630116806134
3.0617062603510226,0.06392041312702018
3.076806523262884,0.0634760863916556
3.0919067861747456,0.06303332844805141
3.107007049086607,0.06259214664482443
3.1221073119984686,0.06215254819378984
3.13720757491033,0.061714540170627406
3.1523078378221916,0.061278129515548625
3.167408100734053,0.06084332303396537
3.1825083636459146,0.060410127397159424
3.197608626557776,0.059978549142952815
3.2127088894696376,0.05954859467637911
3.227809152381499,0.05912027027035623
3.2429094152933606,0.05869358206635947
3.258009678205222,0.05826853607509564
3.2731099411170836,0.057845138177178256
3.288210204028945,0.05742339412380356
3.3033104669408067,0.05700330953742709
3.318410729852668,0.05658488991244106
3.3335109927645297,0.05616814061585262
3.348611255676391,0.05575306688796325
3.3637115185882536,0.05533967384304771
3.378811781500115,0.05492796647003488
3.3939120444119766,0.0545179496331886
3.409012307323838,0.054109628072789046
3.4241125702356996,0.05370300640581525
3.439212833147561,0.05329808912662767
3.4543130960594226,0.05289488060765134
3.469413358971284,0.05249338510005984
3.4845136218831456,0.0520936067344596
3.499613884795007,0.05169554952157457
3.5147141477068686,0.05129921735293124
3.52981441061873,0.05090461400154459
3.5449146735305916,0.050511743122603814
3.560014936442453,0.050120608254158684
3.5751151993543147,0.04973121281780623
3.590215462266176,0.049343560119377926
3.6053157251780377,0.04895765334962676
3.620415988089899,0.048573495584914875
3.6355162510017607,0.04819108978790122
3.650616513913622,0.04781043880823004
3.6657167768254837,0.047431545383218456
3.680817039737345,0.04705441213854523
3.6959173026492067,0.04667904158893929
3.711017565561068,0.04630543613886839
3.7261178284729297,0.04593359808322765
3.7412180913847912,0.045563529608028716
3.7563183542966527,0.045195232791088544
3.7714186172085142,0.04482870960271837
3.7865188801203757,0.04446396190641257
3.8016191430322372,0.04410099145953781
3.8167194059440988,0.04373979991402189
3.8318196688559603,0.04338038881704256
3.8469199317678218,0.04302275961171636
3.862020194679684,0.042666913637787476
3.8771204575915448,0.04231285213231622
3.8922207205034063,0.04196057623036745
3.907320983415268,0.04161008696569902
3.9224212463271293,0.04126138527144988
3.937521509238991,0.040914471980827975
3.9526217721508523,0.04056934782779792
3.967722035062714,0.04022601344776866
3.9828222979745753,0.03988446937828061
3.997922560886437,0.039544716059692495
4.013022823798298,0.039206753835868184
4.02812308671016,0.038870582954862974
4.043223349622021,0.03853620356960949
4.058323612533883,0.038203615738603376
4.073423875445744,0.03787281942658867
4.088524138357606,0.03754381450524258
4.103624401269469,0.037216600753859845
4.118724664181331,0.036891177860036976
4.133824927093192,0.036567545420355625
4.148925190005054,0.036245702941065834
4.164025452916915,0.035925649838768475
4.179125715828777,0.03560738544109742
4.194225978740638,0.03529090898740123
4.2093262416525,0.03497621962942406
4.224426504564361,0.03466331643198603
4.239526767476223,0.03435219837366326
4.254627030388084,0.0340428643474672
4.269727293299946,0.03373531316152304
4.284827556211807,0.033429543539747905
4.299927819123669,0.03312555412252823
4.31502808203553,0.03282334346739647
4.330128344947392,0.032522910049706984
4.345228607859253,0.03222425226331142
4.360328870771115,0.0319273684212334
4.375429133682976,0.03163225675634222
4.390529396594838,0.031338915422025944
4.405629659506699,0.03104734249286383
4.420729922418561,0.030757535965297754
4.435830185330422,0.030469493758302924
4.450930448242284,0.030183213714057803
4.466030711154145,0.02989869359861316
4.481130974066007,0.029615931102560316
4.496231236977868,0.029334923841698307
4.51133149988973,0.029055669357700476
4.526431762801591,0.028778165118779946
4.541532025713453,0.02850240852035418
4.556632288625314,0.028228396885708655
4.571732551537176,0.02795612746665969
4.586832814449037,0.027685597444216083
4.601933077360899,0.027416803929239817
4.61703334027276,0.027149743963105998
4.632133603184622,0.02688441451836147
4.647233866096483,0.026620812499382526
4.662334129008345,0.026358934743031616
4.677434391920206,0.026098778019312985
4.692534654832068,0.025840339032027176
4.707634917743929,0.025583614419424413
4.722735180655791,0.025328600754856944
4.737835443567652,0.025075294547430477
4.752935706479514,0.024823692242653878
4.768035969391375,0.024573790223088334
4.783136232303237,0.024325584808995132
4.798236495215098,0.024079072258982148
4.81333675812696,0.02383424877064924
4.828437021038821,0.023591110481232462
4.843537283950683,0.023349653468247026
4.8586375468625445,0.023109873750129024
4.873737809774406,0.022871767286875826
4.8888380726862675,0.02263532998068538
4.903938335598129,0.02240055767659412
4.9190385985099905,0.022167446163113516
4.934138861421852,0.021935991172865474
4.9492391243337135,0.02170618838321637
4.964339387245575,0.02147803341690968
4.9794396501574365,0.021251521842697265
4.994539913069298,0.02102664917596943
5.0096401759811595,0.02080341087938347
5.024740438893021,0.020581802363490855
5.0398407018048825,0.02036181898736304
5.054940964716746,0.020143456059215876
5.070041227628607,0.01992670883703263
5.085141490540469,0.019711572529185407
5.10024175345233,0.019498042295055217
5.115342016364192,0.01928611324565067
5.130442279276053,0.019075780444225095
5.145542542187915,0.018867038906892068
5.160642805099776,0.018659883603239624
5.175743068011638,0.018454309456942927
5.190843330923499,0.018250311346375253
5.205943593835361,0.018047884105217585
5.221043856747222,0.017847022523066552
5.236144119659084,0.017647721346041017
5.251244382570945,0.01744997527738669
5.266344645482807,0.01725377897807954
5.281444908394668,0.01705912706742741
5.29654517130653,0.0168660141236701
5.311645434218391,0.01667443468457766
5.326745697130253,0.016484383248047237
5.341845960042114,0.016295854272698272
5.356946222953976,0.01610884217846583
5.372046485865837,0.015923341347192418
5.387146748777699,0.015739346123218152
5.4022470116895605,0.015556850813969103
5.417347274601422,0.015375849690543961
5.4324475375132835,0.015196336988299058
5.447547800425145,0.015018306907431602
5.4626480633370065,0.014841753613561192
5.477748326248868,0.014666671238309446
5.4928485891607295,0.014493053879878134
5.507948852072591,0.014320895603625249
5.5230491149844525,0.0141501904426395
5.538149377896314,0.013980932398312884
5.5532496408081755,0.013813115440911442
5.568349903720037,0.013646733510144338
5.5834501666318985,0.013481780515730886
5.59855042954376,0.013318250337965961
5.6136506924556215,0.013156136828283333
5.628750955367483,0.012995433809817354
5.6438512182793446,0.012836135077962605
5.658951481191206,0.012678234400931673
5.674051744103068,0.012521725520311198
5.689152007014929,0.01236660215161572
5.704252269926791,0.012212857984839946
5.719352532838652,0.012060486685008767
5.734452795750514,0.011909481892725594
5.749553058662375,0.01175983722471855
5.764653321574237,0.01161154627438487
5.779753584486098,0.011464602612333194
5.79485384739796,0.01131899978692393
5.809954110309821,0.011174731324807693
5.825054373221683,0.011031790731461578
5.840154636133544,0.01089017149172367
5.855254899045406,0.01074986707032523
5.870355161957267,0.010610870912421142
5.885455424869129,0.010473176444118151
5.90055568778099,0.010336777073001015
5.915655950692852,0.010201666188656809
5.930756213604713,0.01006783716319688
5.945856476516575,0.009935283351776986
5.960956739428436,0.009803998093115128
5.976057002340298,0.009673974710007468
5.991157265252159,0.009545206509841949
6.006257528164021,0.009417686785110013
6.021357791075882,0.009291408813916
6.0364580539877455,0.009166365860484488
6.051558316899607,0.009042551175665565
6.0666585798114685,0.008919957997437798
6.08175884272333,0.008798579551409095
6.0968591056351915,0.00867840905131549
6.111959368547053,0.008559439699517583
6.1270596314589145,0.008441664687494913
6.142159894370776,0.008325077196338087
6.1572601572826375,0.00820967039723864
6.172360420194499,0.008095437451976824
6.1874606831063605,0.007982371513406989
6.202560946018222,0.00787046572594089
6.217661208930084,0.007759713226028601
6.232761471841945,0.007650107142637331
6.247861734753807,0.007541640597727803
6.262961997665668,0.007434306706728526
6.27806226057753,0.007328098579007689
6.293162523489391,0.00722300931834274
6.308262786401253,0.007119032023387796
6.323363049313114,0.007016159788138583
6.338463312224976,0.006914385702395222
6.353563575136837,0.006813702852222525
6.368663838048699,0.006714104320408125
6.38376410096056,0.006615583186918142
6.398864363872422,0.006518132529350535
6.413964626784283,0.006421745423386141
6.429064889696145,0.0063264149432372685
6.444165152608006,0.006232134162094016
6.459265415519868,0.006138896152568079
6.474365678431729,0.006046693987134319
6.489465941343591,0.005955520738569789
6.504566204255452,0.005865369480390461
6.519666467167314,0.0057762332872854935
6.534766730079175,0.005688105235549038
6.549866992991037,0.005600978403509714
6.564967255902898,0.005514845871957541
6.58006751881476,0.0054297007245685015
6.595167781726621,0.0053455360483265916
6.610268044638483,0.005262344933943463
6.625368307550344,0.005180120476275555
6.640468570462206,0.005098855774738739
6.655568833374067,0.005018543933720552
6.670669096285929,0.004939178062989825
6.68576935919779,0.004860751278103926
6.700869622109652,0.00478325670081339
6.715969885021513,0.004706687459464113
6.731070147933375,0.004631036689396992
6.746170410845236,0.004556297533344996
6.761270673757098,0.0044824631418277855
6.776370936668959,0.004409526673543691
6.791471199580821,0.004337481295759219
6.806571462492682,0.004266320184695921
6.821671725404544,0.004196036525914785
6.836771988316405,0.004126623514697938
6.851872251228267,0.0040580743564278855
6.866972514140128,0.003990382266964077
6.88207277705199,0.003923540473016879
6.897173039963851,0.003857542212519023
6.912273302875713,0.0037923807349943173
6.927373565787574,0.0037280493019238676
6.942473828699436,0.0036645411871095617
6.957574091611297,0.0036018496770350078
6.972674354523159,0.003539968071223787
6.987774617435022,0.0034788896825950428
7.002874880346884,0.003418607837816498
7.017975143258745,0.003359115877654706
7.033075406170607,0.003300407157322697
7.048175669082468,0.0032424750468249674
7.06327593199433,0.003185312931299712
7.078376194906191,0.0031289142113584676
7.093476457818053,0.0030732723034229627
7.108576720729914,0.0030183806400593495
7.123676983641776,0.002964232670309684
7.138777246553637,0.002910821860020677
7.153877509465499,0.0028581416921697874
7.16897777237736,0.002806185667188512
7.184078035289222,0.0027549473032830066
7.199178298201083,0.002704420136751912
7.214278561112945,0.002654597722301481
7.229378824024806,0.002605473633357918
7.244479086936668,0.0025570414623769613
7.259579349848529,0.0025092948211507364
7.274679612760391,0.0024622273411117695
7.289779875672252,0.0024158326736343043
7.304880138584114,0.0023701044903327467
7.319980401495975,0.002325036483357401
7.335080664407837,0.002280622365687338
7.350180927319698,0.0022368558714205137
7.36528119023156,0.0021937307560610454
7.380381453143421,0.0021512407968036704
7.395481716055283,0.002109379792815418
7.410581978967144,0.002068141565514402
7.425682241879006,0.0020275199588458315
7.440782504790867,0.0019875088395551253
7.455882767702729,0.0019481020974582428
7.47098303061459,0.0019092936457091086
7.486083293526452,0.001871077421064198
7.501183556438313,0.0018334473841442821
7.516283819350175,0.0017963975196932545
7.531384082262036,0.0017599218368341374
7.546484345173898,0.001724014369322151
7.561584608085759,0.0016886691757949494
7.576684870997621,0.0016538803400199123
7.591785133909482,0.0016196419711385854
7.606885396821344,0.0015859482039081818
7.621985659733205,0.001552793198940182
7.637085922645067,0.0015201711429360372
7.652186185556928,0.0014880762489199151
